,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
15960,36,3,1,1,1,3,3,cellular,sep,thu,1334,2,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,1
15961,83,6,3,5,1,1,2,cellular,nov,tue,112,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
15962,27,10,1,3,2,2,1,telephone,jul,tue,200,1,999,0,1,1.4,93.91799999999999,-42.7,4.955,5228.1,0
15963,32,2,1,5,2,2,1,telephone,jun,mon,188,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
15964,25,3,2,1,1,1,2,telephone,jun,thu,128,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
15965,39,2,1,6,2,2,1,telephone,may,wed,181,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
15966,47,5,3,1,1,2,1,telephone,may,tue,198,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
15967,35,3,1,1,1,3,3,cellular,aug,tue,117,1,999,0,1,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,0
15968,76,6,1,5,1,1,1,cellular,aug,fri,345,2,999,0,1,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1
15969,50,admin.,2,1,1,1,1,cellular,nov,tue,123,1,999,1,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
15970,60,9,1,5,1,1,1,cellular,jul,thu,503,2,5,2,3,-2.9,92.469,-33.6,1.072,5076.2,1
15971,29,admin.,2,1,1,2,1,cellular,aug,fri,289,2,999,0,1,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1
15972,28,4,1,2,1,1,1,telephone,jul,thu,115,4,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
15973,32,admin.,2,1,1,2,2,cellular,aug,mon,78,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
15974,36,2,1,5,2,1,1,cellular,may,tue,192,2,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
15975,36,5,1,1,1,1,1,cellular,aug,fri,100,1,999,0,1,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0
15976,39,10,2,1,1,2,2,telephone,may,wed,243,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
15977,64,6,1,1,1,2,1,cellular,mar,tue,139,2,6,1,3,-1.8,93.369,-34.8,0.652,5008.7,1
15978,37,admin.,1,2,1,1,1,cellular,may,tue,188,4,999,1,2,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
15979,28,4,1,2,1,3,3,cellular,jul,thu,81,4,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
15980,47,admin.,1,2,1,1,1,cellular,apr,wed,903,2,999,1,2,-1.8,93.075,-47.1,1.415,5099.1,1
15981,49,3,1,3,1,2,1,telephone,may,mon,1467,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
15982,37,admin.,2,1,1,1,2,cellular,aug,thu,71,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
15983,46,2,1,7,2,2,1,telephone,may,fri,67,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
15984,77,6,1,7,1,1,1,cellular,nov,fri,193,1,3,1,3,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
15985,36,2,1,3,1,1,1,cellular,may,wed,181,1,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
15986,31,admin.,1,1,1,1,1,cellular,jul,wed,101,3,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
15987,44,2,1,6,1,2,1,cellular,aug,mon,67,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
15988,49,7,1,1,1,1,1,telephone,may,fri,142,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
15989,28,admin.,2,1,1,2,1,cellular,aug,fri,262,1,4,2,3,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1
15990,26,admin.,2,1,1,1,2,cellular,oct,wed,261,1,999,0,1,-1.1,94.601,-49.5,0.9590000000000001,4963.6,0
15991,31,2,1,3,1,2,1,cellular,may,thu,134,2,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
15992,44,4,3,2,2,1,1,telephone,may,fri,115,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
15993,53,8,1,3,1,1,1,cellular,nov,mon,62,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
15994,33,3,1,4,1,1,1,cellular,aug,mon,169,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
15995,22,3,2,7,1,2,1,cellular,may,tue,192,1,3,1,3,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
15996,41,4,1,2,1,2,1,cellular,mar,wed,396,2,999,0,1,-1.8,92.84299999999999,-50.0,1.778,5099.1,1
15997,51,5,1,5,1,1,1,telephone,jun,mon,124,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
15998,47,admin.,1,1,1,2,2,telephone,jun,tue,24,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
15999,29,4,1,3,1,1,1,cellular,jul,fri,1389,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16000,32,3,2,4,1,1,1,cellular,may,fri,212,3,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
16001,54,3,1,4,1,1,1,telephone,jun,wed,80,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16002,31,admin.,2,1,1,1,1,cellular,nov,thu,124,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16003,56,4,1,2,2,1,1,telephone,jun,wed,75,14,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16004,45,admin.,1,2,1,1,1,cellular,oct,wed,1092,1,999,0,1,-3.4,92.431,-26.9,0.7240000000000001,5017.5,0
16005,53,5,1,1,1,2,1,cellular,aug,mon,313,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16006,48,3,3,4,1,1,1,telephone,jul,wed,216,7,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16007,35,3,1,4,1,2,1,telephone,jun,wed,1528,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,1
16008,38,5,1,1,1,1,1,cellular,may,tue,111,2,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16009,42,5,3,1,1,2,1,telephone,may,thu,279,9,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
16010,31,4,2,2,1,1,1,cellular,may,wed,234,1,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
16011,34,admin.,1,1,2,1,1,cellular,aug,thu,114,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
16012,38,admin.,2,1,1,1,1,telephone,jun,tue,42,1,999,0,1,-2.9,92.963,-40.8,1.099,5076.2,0
16013,30,admin.,3,2,1,2,1,cellular,nov,thu,418,3,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16014,56,8,1,1,1,1,1,cellular,apr,mon,222,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
16015,42,6,1,4,2,1,1,telephone,jun,wed,142,17,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
16016,35,2,3,3,1,2,1,telephone,jun,mon,138,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16017,34,3,1,4,1,1,1,cellular,oct,wed,442,2,8,1,3,-3.4,92.431,-26.9,0.735,5017.5,1
16018,36,3,1,4,1,2,1,telephone,may,wed,246,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
16019,40,3,1,4,1,1,1,cellular,aug,tue,109,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
16020,36,admin.,2,1,1,1,1,cellular,sep,fri,100,2,999,0,1,-3.4,92.37899999999999,-29.8,0.773,5017.5,1
16021,42,3,1,4,1,2,1,cellular,may,mon,377,1,999,0,1,-1.8,92.89299999999999,-46.2,1.264,5099.1,1
16022,31,3,1,1,1,1,1,cellular,may,thu,432,1,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16023,42,7,2,7,1,2,1,cellular,jul,wed,295,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16024,32,5,1,6,1,1,1,telephone,may,thu,490,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
16025,31,admin.,1,1,1,2,1,telephone,jul,mon,7,1,999,0,1,-1.7,94.215,-40.3,0.889,4991.6,0
16026,44,3,1,4,2,2,1,telephone,may,thu,203,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
16027,46,10,1,4,2,1,1,telephone,may,wed,219,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
16028,40,2,1,5,1,2,1,cellular,may,fri,77,1,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
16029,59,9,1,5,2,2,1,cellular,jul,tue,483,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16030,44,admin.,1,2,1,2,1,telephone,jul,wed,100,3,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16031,48,2,1,5,1,2,1,cellular,aug,tue,134,7,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
16032,48,5,1,1,1,1,1,cellular,aug,tue,189,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16033,33,8,1,1,1,2,1,telephone,may,tue,367,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16034,34,admin.,1,1,1,2,2,cellular,may,wed,72,4,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
16035,55,12,1,7,2,1,1,cellular,aug,thu,60,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
16036,34,3,1,2,1,2,1,cellular,aug,tue,76,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16037,56,3,1,2,1,2,1,cellular,apr,mon,119,2,999,0,1,-1.8,93.749,-34.6,0.642,5008.7,0
16038,42,4,3,2,1,1,2,cellular,jul,tue,148,14,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16039,35,admin.,1,1,1,1,1,cellular,jun,tue,385,1,5,1,3,-1.7,94.055,-39.8,0.7609999999999999,4991.6,0
16040,34,4,2,2,1,2,1,cellular,apr,fri,707,1,999,2,2,-1.8,93.075,-47.1,1.405,5099.1,0
16041,58,3,3,3,1,2,1,cellular,nov,thu,178,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16042,49,9,1,5,1,1,1,cellular,aug,mon,211,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16043,41,3,2,1,1,1,1,cellular,aug,tue,87,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16044,32,7,1,5,1,1,1,cellular,nov,wed,547,7,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
16045,40,8,2,1,1,2,2,cellular,jun,wed,54,4,999,0,1,-2.9,92.963,-40.8,1.244,5076.2,0
16046,41,2,1,3,1,1,1,cellular,nov,mon,238,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
16047,28,8,2,1,1,1,2,cellular,jun,mon,187,2,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
16048,32,5,1,1,1,1,1,cellular,aug,mon,73,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16049,57,6,3,1,1,1,1,telephone,nov,tue,21,1,999,0,1,-0.1,93.2,-42.0,4.7,5195.8,0
16050,46,2,1,5,1,2,1,cellular,aug,wed,293,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16051,29,4,1,2,1,1,1,cellular,jul,mon,94,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16052,55,admin.,1,2,1,2,1,cellular,jul,mon,168,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16053,33,4,2,1,1,1,1,cellular,oct,mon,252,2,3,2,3,-1.1,94.601,-49.5,0.977,4963.6,1
16054,34,12,1,5,2,1,1,telephone,may,tue,267,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16055,57,2,1,3,1,1,1,cellular,jul,tue,106,2,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16056,32,3,1,4,1,3,3,cellular,jun,mon,210,2,999,1,2,-2.9,92.963,-40.8,1.266,5076.2,1
16057,35,5,3,1,1,3,3,cellular,aug,mon,66,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16058,28,2,1,3,2,2,1,cellular,may,thu,92,1,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16059,33,admin.,2,1,1,2,1,cellular,jul,tue,110,2,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16060,41,4,2,1,1,1,1,cellular,aug,fri,142,1,4,2,3,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1
16061,30,4,2,2,1,2,2,cellular,jul,wed,237,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16062,36,2,1,3,1,2,1,cellular,jul,wed,157,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16063,31,7,2,1,1,1,1,cellular,nov,thu,228,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16064,41,admin.,2,2,1,2,1,cellular,apr,fri,68,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16065,53,3,3,2,1,2,1,cellular,nov,thu,290,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16066,46,3,2,3,1,2,1,cellular,apr,thu,385,2,999,1,2,-1.8,93.075,-47.1,1.435,5099.1,0
16067,28,4,1,2,1,1,2,cellular,may,thu,189,1,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16068,51,4,1,7,1,2,1,cellular,aug,fri,547,3,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16069,36,2,2,2,1,1,1,telephone,apr,thu,668,3,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
16070,34,admin.,2,1,1,2,1,cellular,jul,tue,149,4,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16071,50,3,2,1,1,1,1,cellular,aug,thu,350,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16072,38,3,1,1,1,2,1,cellular,mar,tue,261,1,999,0,1,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,1
16073,77,6,1,5,1,1,1,cellular,sep,thu,190,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,1
16074,28,4,2,2,1,1,1,cellular,may,tue,178,4,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16075,29,admin.,2,2,1,1,1,telephone,may,thu,362,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
16076,50,2,1,4,2,1,1,cellular,may,thu,157,1,999,1,2,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
16077,26,admin.,2,2,1,1,1,telephone,may,fri,448,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
16078,35,12,1,3,1,1,2,telephone,may,thu,20,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
16079,65,6,1,1,1,2,1,cellular,apr,wed,124,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
16080,33,2,1,3,1,1,1,telephone,jun,wed,15,1,999,2,2,-1.7,94.055,-39.8,0.727,4991.6,0
16081,56,4,1,2,1,1,1,cellular,may,mon,520,2,999,0,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
16082,39,admin.,1,2,2,2,1,cellular,jul,mon,367,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16083,36,3,1,2,1,1,1,cellular,aug,mon,67,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16084,51,2,1,5,2,1,1,telephone,may,wed,263,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16085,32,2,1,2,1,2,1,cellular,nov,mon,348,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
16086,36,admin.,1,1,1,1,1,cellular,jul,tue,716,5,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,1
16087,30,admin.,2,2,1,1,1,cellular,may,mon,153,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
16088,36,7,1,7,2,1,1,cellular,jul,mon,44,3,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16089,47,2,2,7,2,1,1,cellular,jul,tue,213,5,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16090,42,2,1,6,1,2,1,telephone,may,wed,287,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16091,31,3,2,4,1,2,1,cellular,aug,thu,511,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16092,51,2,1,3,2,1,1,cellular,apr,fri,35,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
16093,46,4,1,2,1,2,1,cellular,apr,wed,325,2,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
16094,33,4,3,2,1,2,1,telephone,may,wed,201,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16095,33,2,1,2,1,2,1,cellular,apr,mon,207,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16096,39,10,3,1,2,2,1,cellular,aug,tue,307,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
16097,39,3,2,4,1,2,1,cellular,jul,mon,690,3,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16098,36,4,1,2,1,2,2,telephone,may,tue,1590,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16099,46,admin.,2,1,1,1,1,telephone,may,fri,135,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16100,36,4,2,3,1,1,1,cellular,may,fri,293,3,999,1,2,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
16101,29,admin.,1,1,1,1,1,cellular,aug,fri,58,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16102,41,admin.,2,1,1,2,1,telephone,may,tue,266,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16103,31,3,2,1,1,1,1,cellular,may,thu,259,4,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16104,53,2,1,3,1,2,1,cellular,nov,wed,137,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
16105,41,3,1,4,1,2,1,cellular,jun,tue,160,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,1
16106,42,admin.,1,7,1,2,1,cellular,apr,fri,42,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16107,41,admin.,3,1,1,2,1,cellular,aug,tue,117,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16108,53,4,3,3,1,1,1,cellular,jul,fri,503,2,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
16109,37,10,1,2,1,2,1,telephone,may,tue,56,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16110,33,4,1,3,1,2,2,cellular,may,tue,277,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16111,52,8,1,5,2,2,1,telephone,jun,thu,60,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
16112,34,admin.,2,2,1,2,1,cellular,may,fri,15,9,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
16113,39,3,1,2,1,1,1,cellular,jul,thu,404,1,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
16114,38,3,2,1,1,1,2,cellular,may,wed,606,3,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,1
16115,32,admin.,2,2,1,1,2,cellular,may,tue,209,2,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16116,77,6,1,7,1,1,2,cellular,may,fri,318,3,999,0,1,-1.8,93.876,-40.0,0.684,5008.7,0
16117,45,2,1,3,2,1,1,telephone,may,wed,246,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16118,35,3,1,4,1,1,2,telephone,may,wed,427,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
16119,23,5,2,1,1,1,1,cellular,apr,tue,56,2,999,0,1,-1.8,93.075,-47.1,1.3840000000000001,5099.1,0
16120,30,3,2,3,1,2,1,cellular,jun,mon,93,1,12,1,3,-2.9,92.963,-40.8,1.266,5076.2,0
16121,47,admin.,2,1,1,2,1,cellular,aug,mon,549,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16122,47,2,1,5,1,1,1,telephone,may,tue,133,12,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16123,37,2,2,2,1,2,1,telephone,may,wed,332,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16124,26,2,2,3,1,2,1,telephone,may,fri,204,4,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
16125,36,2,1,3,1,2,1,cellular,aug,mon,153,2,999,1,2,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
16126,41,8,1,1,1,2,1,cellular,aug,mon,173,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16127,25,admin.,2,2,1,1,1,cellular,jul,thu,189,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16128,33,3,1,1,1,1,1,telephone,may,tue,120,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16129,53,8,1,1,1,1,1,telephone,may,wed,232,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16130,29,4,1,2,1,2,2,cellular,may,wed,747,2,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,1
16131,57,9,3,2,1,2,2,telephone,jun,wed,230,4,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
16132,29,4,1,2,1,2,1,telephone,jun,tue,81,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16133,30,5,2,3,1,1,1,cellular,may,fri,253,4,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
16134,30,3,2,4,1,2,1,telephone,jun,tue,19,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16135,42,7,1,5,1,1,2,cellular,nov,wed,20,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
16136,84,6,3,5,1,1,2,cellular,jul,tue,666,1,3,2,3,-1.7,94.215,-40.3,0.893,4991.6,1
16137,51,8,1,3,1,1,1,telephone,may,thu,162,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
16138,37,5,1,1,1,2,1,cellular,apr,mon,401,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16139,56,6,3,1,1,1,1,cellular,apr,mon,529,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16140,34,5,1,1,1,2,1,telephone,jun,wed,121,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16141,39,3,3,4,1,1,1,cellular,aug,fri,108,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
16142,56,9,3,2,1,1,1,cellular,nov,thu,67,6,999,1,2,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16143,40,4,1,2,2,2,1,cellular,jun,wed,157,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
16144,34,5,1,1,1,2,1,telephone,may,fri,66,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
16145,34,3,1,4,1,1,1,telephone,may,thu,24,1,999,0,1,-1.8,93.876,-40.0,0.6990000000000001,5008.7,0
16146,32,7,2,3,1,2,1,cellular,nov,fri,84,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
16147,59,2,1,3,1,1,2,cellular,may,tue,242,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16148,64,6,1,1,1,2,1,cellular,apr,tue,157,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
16149,43,2,2,4,1,2,1,telephone,jun,thu,133,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
16150,25,3,2,4,1,1,1,telephone,may,wed,104,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16151,24,11,2,2,1,2,1,cellular,jun,wed,288,6,6,1,3,-1.7,94.055,-39.8,0.727,4991.6,1
16152,28,admin.,2,1,1,1,1,telephone,may,mon,267,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16153,34,5,1,1,2,2,2,telephone,jun,wed,46,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16154,35,10,3,1,1,1,2,cellular,apr,tue,66,1,999,1,2,-1.8,93.075,-47.1,1.453,5099.1,0
16155,48,4,1,2,1,2,1,cellular,apr,mon,1112,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
16156,49,admin.,1,2,2,2,1,telephone,may,wed,139,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16157,33,2,2,3,1,2,2,cellular,jul,tue,141,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16158,31,11,2,1,1,2,1,cellular,aug,tue,224,1,9,2,2,-1.7,94.027,-38.3,0.899,4991.6,0
16159,33,4,1,2,1,1,2,cellular,apr,mon,18,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16160,34,admin.,1,1,1,1,2,cellular,may,wed,242,1,7,1,3,-1.8,92.89299999999999,-46.2,1.27,5099.1,1
16161,33,4,1,2,1,2,1,cellular,jul,mon,1342,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,1
16162,30,3,1,2,1,1,1,cellular,aug,tue,385,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16163,25,7,2,1,1,1,1,cellular,may,thu,415,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16164,51,7,1,5,1,2,1,cellular,oct,tue,626,1,999,1,2,-3.4,92.431,-26.9,0.737,5017.5,0
16165,40,2,1,6,1,1,1,cellular,jul,wed,480,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16166,43,3,1,7,2,2,1,telephone,may,mon,366,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16167,30,2,2,3,1,2,1,telephone,jun,wed,83,11,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16168,31,2,1,3,1,2,2,telephone,may,wed,582,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
16169,30,4,2,7,1,2,1,telephone,jun,mon,163,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
16170,40,3,2,1,1,2,1,cellular,nov,mon,130,1,7,2,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
16171,42,admin.,1,1,2,1,1,cellular,aug,thu,51,7,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
16172,45,2,2,5,2,1,2,cellular,jul,tue,21,3,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16173,29,3,2,1,1,1,2,cellular,aug,wed,626,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
16174,32,2,1,5,2,2,2,telephone,jul,wed,990,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,1
16175,33,4,1,2,1,1,1,cellular,jul,tue,820,4,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,1
16176,33,admin.,2,4,1,2,1,telephone,may,tue,485,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16177,48,6,1,7,2,1,1,telephone,jun,fri,9,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
